breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,entry_price,leg,entry_vs_base_R
3.48073231,0.00781300,1.42177396,0.00413251,0.00530767,0.77859113,0.00660328,-1.43497408,-2.68548861,-4.05353005,-4.41590149,-4.43207451,0.07739191,-4.66800052,97.85225711,0.19427946,-2.93254266,0.01566986,27.64020490,1.12270787,-0.01500590,19,1,0,2025-04-08 19:30:00,2025-04-08 19:35:00,205550,205551,76755.90000000,1,0.10037844
3.48073231,0.00781300,1.42177396,0.00413251,0.00530767,0.77859113,0.00660328,-1.43497408,-2.68548861,-4.05353005,-4.41590149,-4.43207451,0.07739191,-4.66800052,97.85225711,0.19427946,-2.93254266,0.01566986,27.64020490,1.12270787,-0.01500590,19,1,0,2025-04-08 19:30:00,2025-04-08 19:35:00,205549,205551,76755.90000000,2,-0.92634699
3.51163821,0.00807143,1.45577010,0.00418004,0.00530350,0.78816705,0.00748618,-1.86674223,-3.15159551,-4.56571239,-4.43511822,-5.04181734,0.03228796,-4.64605934,97.69322990,-0.15902721,-3.53442713,0.01376406,26.80083383,1.11625704,-0.00567918,19,1,0,2025-04-08 19:45:00,2025-04-09 00:05:00,205552,205552,76350.50000000,0,0.00000000
3.51163821,0.00807143,1.45577010,0.00418004,0.00530350,0.78816705,0.00748618,-1.86674223,-3.15159551,-4.56571239,-4.43511822,-5.04181734,0.03228796,-4.64605934,97.69322990,-0.15902721,-3.53442713,0.01376406,26.80083383,1.11625704,-0.00567918,19,1,0,2025-04-08 19:45:00,2025-04-09 00:05:00,205550,205552,76350.50000000,2,-0.78043151
3.51163821,0.00807143,1.45577010,0.00418004,0.00530350,0.78816705,0.00748618,-1.86674223,-3.15159551,-4.56571239,-4.43511822,-5.04181734,0.03228796,-4.64605934,97.69322990,-0.15902721,-3.53442713,0.01376406,26.80083383,1.11625704,-0.00567918,19,1,0,2025-04-08 19:45:00,2025-04-09 00:05:00,205549,205552,76350.50000000,3,-1.80173410
3.52609254,0.00836227,1.50176925,0.00413452,0.00531087,0.77850153,0.00973893,-1.08733500,-2.34030452,-3.75626268,-2.64063317,-4.36240580,0.12478662,-3.26775238,98.29159568,0.59836578,-2.80805036,0.00453303,34.02792747,1.20468087,0.01636370,20,1,0,2025-04-08 20:00:00,2025-04-08 22:38:00,205552,205553,76743.80000000,1,0.85854055
3.52609254,0.00836227,1.50176925,0.00413452,0.00531087,0.77850153,0.00973893,-1.08733500,-2.34030452,-3.75626268,-2.64063317,-4.36240580,0.12478662,-3.26775238,98.29159568,0.59836578,-2.80805036,0.00453303,34.02792747,1.20468087,0.01636370,20,1,0,2025-04-08 20:00:00,2025-04-08 22:38:00,205550,205553,76743.80000000,3,0.07408885
3.53614097,0.00785922,1.40764302,0.00414591,0.00529196,0.78343558,0.00426721,-0.98894506,-2.33042973,-3.89227053,-2.51655598,-4.39369725,0.13410233,-3.11072439,99.08787246,0.79627678,-2.92671489,0.00372844,40.25106911,0.94084881,-0.00298327,20,1,0,2025-04-08 20:15:00,2025-04-08 22:36:00,205552,205554,76769.70000000,2,0.91507805
3.52938986,0.00777571,1.39532717,0.00415738,0.00527159,0.78863947,0.00519742,-1.20312764,-2.58366428,-4.22925253,-2.64596154,-4.80102206,0.08652392,-3.47980470,99.01779249,-0.07007997,-3.30234103,0.00899601,39.67205091,0.73662057,-0.00100767,20,1,0,2025-04-08 20:30:00,2025-04-09 00:02:00,205552,205555,76575.80000000,3,0.49181079
4.40913536,0.01083502,1.55604803,0.00826695,0.00462339,1.78807129,0.00875657,2.96018141,4.42126372,4.51386178,5.50400913,5.43404625,0.87334565,-1.03335851,106.13671200,-1.39189653,4.86294635,0.04339015,85.19540639,1.41059007,0.01822184,18,2,0,2025-04-09 18:45:00,2025-04-10 03:18:00,205644,205644,82068.90000000,0,0.00000000
4.44711268,0.01114755,1.58758299,0.00839208,0.00461105,1.81999133,0.00755909,2.27967237,3.79087583,3.99581909,4.50734331,5.35196933,0.82695489,-1.37792380,105.71867331,-0.41803870,4.34513478,0.03153819,81.28884296,1.20616022,-0.00054889,19,2,0,2025-04-09 19:00:00,2025-04-10 07:30:00,205644,205645,81715.70000000,1,-0.71728349
4.41539612,0.01105490,1.58582826,0.00826413,0.00457373,1.80686775,0.00663765,2.57620647,4.19072208,4.52170257,5.44926648,5.67192350,0.89749917,-0.81791251,106.79586053,1.07718723,4.88789355,0.02930456,85.96269365,1.13781948,-0.00803061,19,2,0,2025-04-09 19:15:00,2025-04-10 03:12:00,205644,205646,82220.60000000,2,0.30807448
4.43552348,0.01107006,1.58086104,0.00827391,0.00456546,1.81228527,0.00573243,2.43441611,4.13214929,4.58481298,5.29329436,6.11919222,0.91276056,-0.69424570,106.70611517,-0.08974537,4.97186150,0.02422809,85.85027227,0.94250404,-0.01173898,19,2,0,2025-04-09 19:30:00,2025-04-10 03:10:00,205644,205647,82327.90000000,3,0.52598081
3.84699049,0.00296249,0.48769804,0.00195706,0.00447993,0.43685168,0.00243963,-1.77541928,0.74487911,8.92587137,-4.68624439,18.39340581,0.70157076,-4.96543370,99.15583003,-0.29072825,13.62569984,0.08074196,30.04595060,0.54377153,0.01323564,4,3,0,2025-04-10 04:30:00,2025-04-10 13:37:00,205683,205683,81614.10000000,0,0.00000000
3.80500539,0.00289192,0.48134638,0.00206466,0.00447762,0.46110717,0.00300981,-0.92116421,1.49663576,9.82034690,-3.99734283,17.42707893,0.71324237,-4.00579745,99.21452474,0.05869471,14.62613098,0.09633681,31.89240577,0.54433651,0.00465004,4,3,0,2025-04-10 04:45:00,2025-04-10 07:34:00,205683,205684,81800.40000000,1,0.38044897
3.77740549,0.00288732,0.48409937,0.00212161,0.00447212,0.47440770,0.00269711,-0.15522458,2.15681634,10.45867585,-2.53915563,18.92368048,0.74214636,-3.09557292,99.50403713,0.28951239,15.25900232,0.10781440,39.26883076,0.54413799,-0.00042249,5,3,0,2025-04-10 05:00:00,2025-04-10 07:32:00,205683,205685,81976.50000000,2,0.74006820
3.76642085,0.00293083,0.49282338,0.00211764,0.00447253,0.47347647,0.00258839,0.17064243,2.36741658,10.52867016,-1.57047817,17.92182952,0.74958253,-2.20831601,99.66369347,0.15965634,15.24649162,0.11233107,42.84976502,0.66755431,0.00207900,5,3,0,2025-04-10 05:15:00,2025-04-10 07:31:00,205683,205686,82059.20000000,3,0.90895242
3.22480694,0.00498996,0.97999532,0.00328801,0.00450632,0.72964500,0.01339287,-2.00207461,-2.02211200,1.64202335,-1.78344107,-4.01739130,0.06608629,-3.81779864,98.52829135,-1.07876361,3.24169602,0.12827820,31.35559193,2.00596346,0.00074382,13,3,0,2025-04-10 13:45:00,2025-04-10 15:18:00,205720,205720,80826.90000000,0,0.00000000
3.25062689,0.00517828,1.00891199,0.00328798,0.00449293,0.73181240,0.00734440,-1.81192022,-1.94267186,1.49521359,-1.69102332,-3.79793082,0.04983994,-3.75299621,98.92378592,0.39549457,2.94747729,0.10483885,34.89379253,1.77058440,-0.00095606,14,3,0,2025-04-10 14:00:00,2025-04-10 15:23:00,205720,205721,80795.80000000,1,-0.06412882
3.23892333,0.00541344,1.05858868,0.00336828,0.00449723,0.74896757,0.00669170,-1.09010218,-1.27742729,1.93025910,-1.00039083,-2.98612559,0.23738690,-3.05634445,99.35476751,0.43098159,3.23859435,0.09630559,41.27594668,1.73769088,-0.00934732,14,3,0,2025-04-10 14:15:00,2025-04-10 15:15:00,205720,205722,81021.70000000,2,0.40168145
3.23213040,0.00562174,1.10156031,0.00331861,0.00449911,0.73761551,0.00558076,-0.55171957,-0.75876614,2.26870425,-1.13702916,-2.13849956,0.33946736,-2.49852960,99.41897327,0.06420576,3.45272694,0.09553988,42.26192417,1.51727305,0.00240896,14,3,0,2025-04-10 14:30:00,2025-04-10 15:14:00,205720,205723,81226.60000000,3,0.82418931
3.28376627,0.00666329,1.28514372,0.00387697,0.00455498,0.85115026,0.00651556,-2.06849077,-2.44661824,-0.10315212,-2.83294999,-3.74338058,0.00357094,-4.12698583,97.96605737,-0.66559867,0.64753816,0.06961076,30.47375460,1.34116516,-0.00093608,15,3,0,2025-04-10 15:30:00,2025-04-10 15:36:00,205727,205727,80161.50000000,0,0.00000000
3.36567746,0.00735908,1.38480141,0.00468452,0.00462864,1.01207219,0.01406006,-3.29423053,-3.83137945,-1.82033697,-4.13053396,-4.37982880,0.01613199,-5.52878271,96.99503175,-0.97102561,-1.21504975,0.06485603,25.71988751,1.65112844,-0.00137353,15,3,0,2025-04-10 15:45:00,2025-04-10 15:49:00,205728,205728,79145.40000000,0,0.00000000
3.36567746,0.00735908,1.38480141,0.00468452,0.00462864,1.01207219,0.01406006,-3.29423053,-3.83137945,-1.82033697,-4.13053396,-4.37982880,0.01613199,-5.52878271,96.99503175,-0.97102561,-1.21504975,0.06485603,25.71988751,1.65112844,-0.00137353,15,3,0,2025-04-10 15:45:00,2025-04-10 15:49:00,205727,205728,79145.40000000,1,-2.11261017
3.11842494,0.00753636,1.53065966,0.00471572,0.00464609,1.01498643,0.00823594,-3.63975713,-4.37206217,-2.54950772,-5.09429735,-4.94200978,0.03819164,-6.21781868,96.00903477,-0.98599699,-2.02117495,0.04059833,18.33391426,1.71859976,-0.00607127,16,3,1,2025-04-10 16:00:00,2025-04-11 01:51:00,205729,205729,78675.90000000,0,0.00000000
3.11842494,0.00753636,1.53065966,0.00471572,0.00464609,1.01498643,0.00823594,-3.63975713,-4.37206217,-2.54950772,-5.09429735,-4.94200978,0.03819164,-6.21781868,96.00903477,-0.98599699,-2.02117495,0.04059833,18.33391426,1.71859976,-0.00607127,16,3,1,2025-04-10 16:00:00,2025-04-11 01:51:00,205728,205729,78675.90000000,1,-0.98868665
3.11842494,0.00753636,1.53065966,0.00471572,0.00464609,1.01498643,0.00823594,-3.63975713,-4.37206217,-2.54950772,-5.09429735,-4.94200978,0.03819164,-6.21781868,96.00903477,-0.98599699,-2.02117495,0.04059833,18.33391426,1.71859976,-0.00607127,16,3,1,2025-04-10 16:00:00,2025-04-11 01:51:00,205727,205729,78675.90000000,2,-3.08876456
3.08909848,0.00766870,1.57241447,0.00477349,0.00464665,1.02729743,0.01039595,-3.05107345,-3.93038326,-2.27953141,-4.46588102,-4.74902188,0.10344394,-5.90193969,96.34923954,0.34020477,-1.81717108,0.03315178,20.84293582,1.70502838,-0.01340410,16,3,1,2025-04-10 16:15:00,2025-04-11 01:52:00,205729,205730,78791.80000000,1,0.24552203
3.08909848,0.00766870,1.57241447,0.00477349,0.00464665,1.02729743,0.01039595,-3.05107345,-3.93038326,-2.27953141,-4.46588102,-4.74902188,0.10344394,-5.90193969,96.34923954,0.34020477,-1.81717108,0.03315178,20.84293582,1.70502838,-0.01340410,16,3,1,2025-04-10 16:15:00,2025-04-11 01:52:00,205728,205730,78791.80000000,2,-0.74462108
3.08909848,0.00766870,1.57241447,0.00477349,0.00464665,1.02729743,0.01039595,-3.05107345,-3.93038326,-2.27953141,-4.46588102,-4.74902188,0.10344394,-5.90193969,96.34923954,0.34020477,-1.81717108,0.03315178,20.84293582,1.70502838,-0.01340410,16,3,1,2025-04-10 16:15:00,2025-04-11 01:52:00,205727,205730,78791.80000000,3,-2.84779269
3.01293524,0.00774654,1.62815235,0.00474870,0.00462346,1.02708845,0.00605739,-2.78830063,-3.79767776,-2.29460009,-4.58335284,-4.85263404,0.09424334,-5.90533833,96.46265352,0.11341398,-1.88407699,0.02434285,21.24753619,1.71347426,0.01638960,16,3,1,2025-04-10 16:30:00,2025-04-11 01:52:00,205729,205731,78773.30000000,2,0.20633171
3.01293524,0.00774654,1.62815235,0.00474870,0.00462346,1.02708845,0.00605739,-2.78830063,-3.79767776,-2.29460009,-4.58335284,-4.85263404,0.09424334,-5.90533833,96.46265352,0.11341398,-1.88407699,0.02434285,21.24753619,1.71347426,0.01638960,16,3,1,2025-04-10 16:30:00,2025-04-11 01:52:00,205728,205731,78773.30000000,3,-0.78357892
2.98556619,0.00808655,1.71536034,0.00486993,0.00462717,1.05246458,0.00810280,-1.86470336,-2.90469534,-1.57450572,-4.13553269,-3.91319390,0.19032177,-5.03254392,97.12701229,0.66435878,-1.23156434,0.03259716,27.66083322,1.46391164,0.00390616,16,3,0,2025-04-10 16:45:00,2025-04-10 17:09:00,205729,205732,79148.00000000,3,1.00009448
2.98831765,0.00620053,1.31403693,0.00435086,0.00414907,1.04863470,0.01685287,-1.38744761,-0.33365236,1.59317090,-1.18463063,2.03600340,0.41711398,-3.67911124,98.48018506,-1.38067478,1.03163881,0.00469550,33.51530103,1.53323970,0.00990659,14,4,1,2025-04-11 14:30:00,2025-04-11 16:43:00,205819,205819,81403.60000000,0,0.00000000
2.95227414,0.00642332,1.37763649,0.00460013,0.00416920,1.10335960,0.00773166,-0.28032427,0.67326260,2.52318047,-0.40357211,3.23731712,0.57262217,-2.50750523,99.23000160,0.74981654,2.00507885,0.00495886,42.54490878,1.53649982,0.03610108,14,4,1,2025-04-11 14:45:00,2025-04-11 17:37:00,205819,205820,81954.80000000,1,1.12853322
2.95747489,0.00656424,1.40574883,0.00456489,0.00416610,1.09572284,0.00594968,-0.41606576,0.45578502,2.26404071,-0.95701198,2.23495153,0.53661802,-2.64188174,99.44720699,0.21720539,1.77293098,0.00626802,44.42975045,1.18772202,-0.00428152,15,4,1,2025-04-11 15:00:00,2025-04-11 17:37:00,205819,205821,81834.00000000,2,0.88120591
2.94963333,0.00676524,1.45261665,0.00456494,0.00416377,1.09634650,0.00665114,-0.39115156,0.39755758,2.14707367,-0.90436802,2.61988515,0.53145917,-2.59242532,99.59841948,0.15121249,1.68380726,0.00823508,45.83280701,1.37310676,-0.00108394,15,4,1,2025-04-11 15:15:00,2025-04-11 17:37:00,205819,205822,81819.90000000,3,0.85233741
2.82587877,0.00412655,0.92570985,0.00364830,0.00334560,1.09047607,0.00206366,1.06810070,3.21263110,7.62878689,3.98860234,7.38171832,0.88888153,-0.96954430,101.07974433,-0.08585130,7.73313839,0.01506750,68.81223478,0.44368757,-0.22836613,21,4,0,2025-04-11 21:00:00,2025-04-11 22:41:00,205845,205845,83752.80000000,0,0.00000000
2.82154090,0.00340483,0.76424392,0.00355497,0.00331713,1.07169907,0.00235440,1.20687407,3.77844399,9.19180605,5.66676675,8.03793224,0.88924959,-1.13531502,99.93087099,-1.14887334,9.35720148,0.05343820,47.96719473,0.99490344,0.00630536,21,4,0,2025-04-11 21:15:00,2025-04-11 22:19:00,205846,205846,83844.90000000,0,0.00000000
2.82154090,0.00340483,0.76424392,0.00355497,0.00331713,1.07169907,0.00235440,1.20687407,3.77844399,9.19180605,5.66676675,8.03793224,0.88924959,-1.13531502,99.93087099,-1.14887334,9.35720148,0.05343820,47.96719473,0.99490344,0.00630536,21,4,0,2025-04-11 21:15:00,2025-04-11 22:19:00,205845,205846,83844.90000000,1,0.18327745
2.83688970,0.00342367,0.76433036,0.00355097,0.00331611,1.07082638,0.00485363,0.99297758,3.51245536,8.95132636,5.68949294,7.83655689,0.86515116,-1.39745600,99.90833278,-0.02253821,9.13772472,0.06810792,47.34002075,1.17805878,0.00069699,21,4,0,2025-04-11 21:30:00,2025-04-11 22:31:00,205847,205847,83813.70000000,0,0.00000000
2.83688970,0.00342367,0.76433036,0.00355097,0.00331611,1.07082638,0.00485363,0.99297758,3.51245536,8.95132636,5.68949294,7.83655689,0.86515116,-1.39745600,99.90833278,-0.02253821,9.13772472,0.06810792,47.34002075,1.17805878,0.00069699,21,4,0,2025-04-11 21:30:00,2025-04-11 22:31:00,205846,205847,83813.70000000,1,-0.06201928
2.83688970,0.00342367,0.76433036,0.00355097,0.00331611,1.07082638,0.00485363,0.99297758,3.51245536,8.95132636,5.68949294,7.83655689,0.86515116,-1.39745600,99.90833278,-0.02253821,9.13772472,0.06810792,47.34002075,1.17805878,0.00069699,21,4,0,2025-04-11 21:30:00,2025-04-11 22:31:00,205845,205847,83813.70000000,2,0.12118998
2.84607968,0.00333759,0.74268263,0.00312266,0.00332065,0.94037747,0.00328503,0.20312236,2.70541428,8.32615223,2.46242863,7.74715174,0.79039580,-2.23410738,99.58043158,-0.32790120,8.50509002,0.09645674,39.09462472,1.73006205,0.01003610,21,4,0,2025-04-11 21:45:00,2025-04-11 23:18:00,205848,205848,83594.00000000,0,0.00000000
2.84607968,0.00333759,0.74268263,0.00312266,0.00332065,0.94037747,0.00328503,0.20312236,2.70541428,8.32615223,2.46242863,7.74715174,0.79039580,-2.23410738,99.58043158,-0.32790120,8.50509002,0.09645674,39.09462472,1.73006205,0.01003610,21,4,0,2025-04-11 21:45:00,2025-04-11 23:18:00,205847,205848,83594.00000000,1,-0.43688164
2.84607968,0.00333759,0.74268263,0.00312266,0.00332065,0.94037747,0.00328503,0.20312236,2.70541428,8.32615223,2.46242863,7.74715174,0.79039580,-2.23410738,99.58043158,-0.32790120,8.50509002,0.09645674,39.09462472,1.73006205,0.01003610,21,4,0,2025-04-11 21:45:00,2025-04-11 23:18:00,205846,205848,83594.00000000,2,-0.49873835
2.84607968,0.00333759,0.74268263,0.00312266,0.00332065,0.94037747,0.00328503,0.20312236,2.70541428,8.32615223,2.46242863,7.74715174,0.79039580,-2.23410738,99.58043158,-0.32790120,8.50509002,0.09645674,39.09462472,1.73006205,0.01003610,21,4,0,2025-04-11 21:45:00,2025-04-11 23:18:00,205845,205848,83594.00000000,3,-0.31600934
2.83863530,0.00313603,0.69966318,0.00307419,0.00332067,0.92577380,0.00188235,0.10726631,2.67337276,8.67908390,3.17174085,5.98746218,0.78178700,-2.47611001,99.51211844,-0.06831313,8.91042916,0.04637836,37.26453217,0.87759419,0.01030282,22,4,0,2025-04-11 22:00:00,2025-04-11 23:18:00,205849,205849,83568.30000000,0,0.00000000
2.83863530,0.00313603,0.69966318,0.00307419,0.00332067,0.92577380,0.00188235,0.10726631,2.67337276,8.67908390,3.17174085,5.98746218,0.78178700,-2.47611001,99.51211844,-0.06831313,8.91042916,0.04637836,37.26453217,0.87759419,0.01030282,22,4,0,2025-04-11 22:00:00,2025-04-11 23:18:00,205848,205849,83568.30000000,1,-0.05123972
2.83863530,0.00313603,0.69966318,0.00307419,0.00332067,0.92577380,0.00188235,0.10726631,2.67337276,8.67908390,3.17174085,5.98746218,0.78178700,-2.47611001,99.51211844,-0.06831313,8.91042916,0.04637836,37.26453217,0.87759419,0.01030282,22,4,0,2025-04-11 22:00:00,2025-04-11 23:18:00,205847,205849,83568.30000000,2,-0.48798705
2.83863530,0.00313603,0.69966318,0.00307419,0.00332067,0.92577380,0.00188235,0.10726631,2.67337276,8.67908390,3.17174085,5.98746218,0.78178700,-2.47611001,99.51211844,-0.06831313,8.91042916,0.04637836,37.26453217,0.87759419,0.01030282,22,4,0,2025-04-11 22:00:00,2025-04-11 23:18:00,205846,205849,83568.30000000,3,-0.54982474
2.83671129,0.00305669,0.68244462,0.00307091,0.00331927,0.92517565,0.00207984,-0.24606835,2.27112351,8.44772539,2.18589546,5.17332512,0.74899956,-2.92550183,99.56318595,0.05106751,8.71692065,0.05333427,38.30031949,0.93881977,0.00039195,22,4,0,2025-04-11 22:15:00,2025-04-12 02:48:00,205849,205850,83468.20000000,1,-0.19963710
2.83671129,0.00305669,0.68244462,0.00307091,0.00331927,0.92517565,0.00207984,-0.24606835,2.27112351,8.44772539,2.18589546,5.17332512,0.74899956,-2.92550183,99.56318595,0.05106751,8.71692065,0.05333427,38.30031949,0.93881977,0.00039195,22,4,0,2025-04-11 22:15:00,2025-04-12 02:48:00,205848,205850,83468.20000000,2,-0.25081545
2.83671129,0.00305669,0.68244462,0.00307091,0.00331927,0.92517565,0.00207984,-0.24606835,2.27112351,8.44772539,2.18589546,5.17332512,0.74899956,-2.92550183,99.56318595,0.05106751,8.71692065,0.05333427,38.30031949,0.93881977,0.00039195,22,4,0,2025-04-11 22:15:00,2025-04-12 02:48:00,205847,205850,83468.20000000,3,-0.68703963
2.83714159,0.00281970,0.62944085,0.00309265,0.00331946,0.93167487,0.00159909,-0.65814480,1.92624775,8.62262129,1.80216975,4.29483089,0.71261392,-3.63582217,99.75599482,0.19280887,8.95502587,0.04645371,42.73187424,0.80337811,-0.00042544,22,4,0,2025-04-11 22:30:00,2025-04-12 02:51:00,205849,205851,83359.80000000,2,-0.41582753
2.83714159,0.00281970,0.62944085,0.00309265,0.00331946,0.93167487,0.00159909,-0.65814480,1.92624775,8.62262129,1.80216975,4.29483089,0.71261392,-3.63582217,99.75599482,0.19280887,8.95502587,0.04645371,42.73187424,0.80337811,-0.00042544,22,4,0,2025-04-11 22:30:00,2025-04-12 02:51:00,205848,205851,83359.80000000,3,-0.46693941
2.82457337,0.00262594,0.58879015,0.00155623,0.00326655,0.47641362,0.00179048,-0.99713460,1.61014806,8.78550625,-2.86960214,4.35585026,0.68359283,-4.30280264,99.31921512,-0.43677970,9.19224217,0.03886243,26.38199272,0.67311604,0.00320115,22,4,0,2025-04-11 22:45:00,2025-04-12 02:59:00,205852,205852,83274.30000000,0,0.00000000
2.82457337,0.00262594,0.58879015,0.00155623,0.00326655,0.47641362,0.00179048,-0.99713460,1.61014806,8.78550625,-2.86960214,4.35585026,0.68359283,-4.30280264,99.31921512,-0.43677970,9.19224217,0.03886243,26.38199272,0.67311604,0.00320115,22,4,0,2025-04-11 22:45:00,2025-04-12 02:59:00,205849,205852,83274.30000000,3,-0.58634674
2.81379442,0.00255084,0.57414707,0.00156565,0.00324520,0.48245161,0.00176572,-0.77847290,1.75102538,9.11439077,-2.73684918,2.86813889,0.69542994,-4.26197439,99.50872013,0.18950501,9.58495401,0.03957296,31.62690968,0.64761454,-0.00047057,23,4,0,2025-04-11 23:00:00,2025-04-12 02:51:00,205852,205853,83308.70000000,1,0.06884877
2.81164386,0.00248861,0.56056802,0.00157145,0.00323863,0.48522156,0.00163027,-1.30268815,1.11169552,8.62986384,-3.70640809,2.88705614,0.65083902,-5.01611512,99.23239910,-0.27632102,9.17323974,0.02645545,22.08434571,0.56294583,0.00000000,23,4,0,2025-04-11 23:15:00,2025-04-12 11:45:00,205854,205854,83176.20000000,0,0.00000000
2.81164386,0.00248861,0.56056802,0.00157145,0.00323863,0.48522156,0.00163027,-1.30268815,1.11169552,8.62986384,-3.70640809,2.88705614,0.65083902,-5.01611512,99.23239910,-0.27632102,9.17323974,0.02645545,22.08434571,0.56294583,0.00000000,23,4,0,2025-04-11 23:15:00,2025-04-12 11:45:00,205852,205854,83176.20000000,2,-0.19633909
2.78611150,0.00240983,0.54779949,0.00155945,0.00323630,0.48186303,0.00199228,-1.46774494,0.83850039,8.55584114,-4.26544949,2.32692651,0.63224266,-5.45961559,99.17778308,-0.05461602,9.16964570,0.03369611,21.24196645,0.71777721,-0.00149770,23,4,0,2025-04-11 23:30:00,2025-04-12 12:00:00,205855,205855,83120.60000000,0,0.00000000
2.78611150,0.00240983,0.54779949,0.00155945,0.00323630,0.48186303,0.00199228,-1.46774494,0.83850039,8.55584114,-4.26544949,2.32692651,0.63224266,-5.45961559,99.17778308,-0.05461602,9.16964570,0.03369611,21.24196645,0.71777721,-0.00149770,23,4,0,2025-04-11 23:30:00,2025-04-12 12:00:00,205854,205855,83120.60000000,1,-0.11141007
2.78611150,0.00240983,0.54779949,0.00155945,0.00323630,0.48186303,0.00199228,-1.46774494,0.83850039,8.55584114,-4.26544949,2.32692651,0.63224266,-5.45961559,99.17778308,-0.05461602,9.16964570,0.03369611,21.24196645,0.71777721,-0.00149770,23,4,0,2025-04-11 23:30:00,2025-04-12 12:00:00,205852,205855,83120.60000000,3,-0.30761792
2.77003759,0.00246524,0.56361447,0.00168161,0.00322648,0.52118877,0.00343177,-0.33468834,1.80492590,9.30919562,-2.41129229,3.73472864,0.70555201,-4.26186420,99.60570726,0.42792418,9.95090302,0.05029207,37.06173033,0.91038708,0.02141640,23,4,0,2025-04-11 23:45:00,2025-04-12 02:51:00,205855,205856,83343.30000000,1,0.44653993
2.77003759,0.00246524,0.56361447,0.00168161,0.00322648,0.52118877,0.00343177,-0.33468834,1.80492590,9.30919562,-2.41129229,3.73472864,0.70555201,-4.26186420,99.60570726,0.42792418,9.95090302,0.05029207,37.06173033,0.91038708,0.02141640,23,4,0,2025-04-11 23:45:00,2025-04-12 02:51:00,205854,205856,83343.30000000,2,0.33483136
2.76479551,0.00237255,0.54353063,0.00153357,0.00321448,0.47708060,0.00200787,-0.39113857,1.72108990,9.49491888,-1.22214193,5.21534904,0.69993611,-4.51373031,99.35063696,-0.25507030,10.23216996,0.02508628,25.10058522,0.58628896,-0.03895072,0,5,0,2025-04-12 00:00:00,2025-04-12 02:51:00,205857,205857,83314.50000000,0,0.00000000
2.76479551,0.00237255,0.54353063,0.00153357,0.00321448,0.47708060,0.00200787,-0.39113857,1.72108990,9.49491888,-1.22214193,5.21534904,0.69993611,-4.51373031,99.35063696,-0.25507030,10.23216996,0.02508628,25.10058522,0.58628896,-0.03895072,0,5,0,2025-04-12 00:00:00,2025-04-12 02:51:00,205855,205857,83314.50000000,2,0.38879251
2.76479551,0.00237255,0.54353063,0.00153357,0.00321448,0.47708060,0.00200787,-0.39113857,1.72108990,9.49491888,-1.22214193,5.21534904,0.69993611,-4.51373031,99.35063696,-0.25507030,10.23216996,0.02508628,25.10058522,0.58628896,-0.03895072,0,5,0,2025-04-12 00:00:00,2025-04-12 02:51:00,205854,205857,83314.50000000,3,0.27712254
2.75846377,0.00240523,0.55218074,0.00133026,0.00321679,0.41353633,0.00280480,-0.99818574,0.94527552,8.57904231,-3.32693063,5.14034775,0.65171335,-5.17683602,99.16782710,-0.18280986,9.37923835,0.01451137,21.55664222,0.71989910,0.03898747,0,5,0,2025-04-12 00:15:00,2025-04-12 12:45:00,205857,205858,83186.60000000,1,-0.25585782
2.75846377,0.00240523,0.55218074,0.00133026,0.00321679,0.41353633,0.00280480,-0.99818574,0.94527552,8.57904231,-3.32693063,5.14034775,0.65171335,-5.17683602,99.16782710,-0.18280986,9.37923835,0.01451137,21.55664222,0.71989910,0.03898747,0,5,0,2025-04-12 00:15:00,2025-04-12 12:45:00,205855,205858,83186.60000000,3,0.13233783
2.70970527,0.00240547,0.56226414,0.00134164,0.00321712,0.41702981,0.00211612,-0.51044899,1.32306048,8.91254487,-2.26967655,5.98224029,0.68086895,-4.73806212,99.32448069,0.15665359,9.71976947,0.08163158,27.68187909,1.30740736,-0.02845833,0,5,0,2025-04-12 00:30:00,2025-04-12 02:59:00,205857,205859,83259.80000000,2,-0.10942473
2.69655857,0.00244279,0.57376584,0.00136428,0.00320681,0.42543098,0.00294145,0.11752070,1.85681806,9.30114495,-2.08821879,7.06970547,0.72414837,-4.02671809,99.46459518,0.14011449,10.12051549,0.06777538,33.80708463,1.01254909,-0.02503506,0,5,0,2025-04-12 00:45:00,2025-04-12 02:49:00,205857,205860,83389.10000000,3,0.14923373
2.62432598,0.00242426,0.58507111,0.00161358,0.00320703,0.50313676,0.00495783,-2.40043216,-1.61506537,5.38378760,-4.22882382,6.57761630,0.47783165,-4.45722020,99.51480314,-0.42412170,6.47097904,0.08433915,37.45411560,0.69164770,-0.01496046,3,5,1,2025-04-12 03:00:00,2025-04-12 13:43:00,205869,205869,82714.60000000,0,0.00000000
