row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
4538,3.39294724,0.00455672,0.85055787,0.00367391,0.00271998,1.35071316,0.00314119,1.10529858,1.69504612,1.75923377,4.34724602,1.44193532,0.82703472,-0.75221928,101.32173668,0.22977554,2.49353173,0.00916342,67.77687517,0.63279501,0.00181695,19,0,0,2026-06-29 19:45:00,2026-06-30 00:20:00,244910,244912,2,0.8437695,0.723267289691,29551,2026-06-29 19:45:00,2026-06-30 00:15:00,2026-06-29 19:15:00,244930,60391.7,60029.3498,Stop,-0.6,-1,18
2191,1.2576085,0.00218125,1.09854648,0.00150756,0.00139587,1.08001815,0.0040075,-2.28702754,-2.34059371,-1.53965404,-3.42963393,-1.1596165,0.05198777,-3.91324811,99.16359109,-0.60211957,-0.12127026,-0.02070706,26.10706208,1.78399454,-0.0272516,1,3,0,2025-09-25 01:45:00,2025-09-25 04:18:00,220453,220456,3,-0.54211854,0.72296113762,27204,2025-09-25 01:45:00,2025-09-25 03:15:00,2025-09-25 01:00:00,220462,112707.1,112332.751556,Stop,-0.332142734969,-0.553571224949,6
3750,1.8670726,0.00327098,1.10963387,0.00142016,0.0030103,0.47176731,0.00714662,0.00768741,1.32862556,6.36722382,-1.68177817,1.59330986,0.46286911,-2.11267606,99.69771781,0.01866618,5.33823991,0.20443748,40.68800849,2.78553267,-0.02200704,14,0,1,2026-04-06 14:45:00,2026-04-06 16:47:00,237213,237215,2,0.27328827,0.722821745316,28763,2026-04-06 14:45:00,2026-04-06 17:00:00,2026-04-06 14:15:00,237224,69454.4,69548.5415556,Stop,0.135544408354,0.225907347256,9
4008,0.93069784,0.00166242,1.13120244,0.00111645,0.00155166,0.71951664,0.00151541,-1.44963699,-2.3347908,-3.42783272,-4.20101286,-2.27191274,0.06716819,-4.33190495,99.66655952,-0.2331139,-4.93125628,0.00914974,25.53513923,0.691414,0.03272302,19,5,1,2026-04-25 19:45:00,2026-04-25 22:30:00,238771,238771,0,0,0.722271973545,29021,2026-04-25 19:45:00,2026-04-26 12:45:00,2026-04-25 19:45:00,238839,77211,77794.9393333,Stop,0.756290338596,1.26048389766,68
1359,0.97172916,0.00153437,1.00003943,0.00118798,0.00118433,1.00308201,0.00129303,-2.49788532,-2.53927241,-2.88502853,-4.70723918,-2.84297374,0.10154503,-5.1543648,99.43813145,-0.15144693,-1.52852548,-0.00584056,30.35643302,0.59933959,0,20,6,1,2025-06-15 20:30:00,2025-06-15 23:43:00,212080,212083,3,-0.245633,0.722219166887,26372,2025-06-15 20:30:00,2025-06-16 01:00:00,2025-06-15 19:45:00,212101,104947.7,105139.615556,Stop,0.18286780516,0.304779675266,18
4816,1.89419662,0.00234217,0.78319017,0.00147421,0.00198246,0.74362799,0.0039382,1.03986032,2.36473659,2.04393186,2.9650887,4.6239446,0.79528383,-1.4297505,100.80669439,-0.44541339,4.27538747,0.00425214,75.77397054,0.96494668,-0.04117256,8,2,0,2026-07-29 08:15:00,2026-07-29 15:19:00,247746,247746,0,0,0.721787550982,29829,2026-07-29 08:15:00,2026-07-29 15:15:00,2026-07-29 08:15:00,247774,64287.1,63934.3655556,Stop,-0.548686197456,-0.914476995759,28
1700,1.36001866,0.00338589,1.57670646,0.00203123,0.00163524,1.24215673,0.00404547,1.02679332,1.01201145,0.719744,0.11953015,0.82273675,0.70515664,-1.06154751,100.49528238,-0.25604269,0.77660066,0.00515247,60.26250044,1.6246147,0.00673761,15,2,0,2025-07-30 15:15:00,2025-07-30 16:10:00,215710,215710,0,0,0.72163857114,26713,2025-07-30 15:15:00,2025-07-30 16:00:00,2025-07-30 15:15:00,215713,118357.2,117647.0568,Stop,-0.6,-1,3
86,1.90397092,0.0018525,0.61621344,0.00129089,0.00191813,0.67299771,0.0031411,1.1848188,1.64156012,-0.50164865,0.96649172,8.93015745,0.88098979,-1.71255551,99.90481052,0.20312801,1.16467389,0.00355575,46.4347281,0.76100413,0,7,2,1,2025-02-19 07:00:00,2025-02-19 14:35:00,200892,200894,2,0.44091803,0.721606500675,25099,2025-02-19 07:00:00,2025-02-19 15:00:00,2025-02-19 06:30:00,200926,95507.8,95512.7355556,Stop,0.00516769892673,0.00861283154456,32
1633,1.24530144,0.00206698,1.05133716,0.00150932,0.00198181,0.76158484,0.00123725,2.52431292,4.15485172,3.81538993,4.72097264,5.99513678,0.9086044,-1.14893617,100.75521765,-0.01051677,3.79950545,-0.00054982,68.94959763,0.88149681,-0.05390071,8,0,0,2025-07-21 08:00:00,2025-07-21 09:40:00,214912,214913,1,0.06551176,0.721220746117,26646,2025-07-21 08:00:00,2025-07-21 09:30:00,2025-07-21 07:45:00,214919,119363.9,118647.7166,Stop,-0.6,-1,6
4248,1.39909451,0.002571,1.16381229,0.0013166,0.00165983,0.79321118,0.00534826,-1.32090454,-0.79704997,-0.28037076,-1.66509145,2.59586595,0.44752674,-3.33927347,99.40164663,-0.1148459,0.96065833,0.02220817,32.00031061,3.33145646,0.00353523,14,2,1,2026-05-20 14:15:00,2026-05-20 15:15:00,241149,241149,0,0,0.72117884334,29261,2026-05-20 14:15:00,2026-05-20 16:15:00,2026-05-20 14:15:00,241157,77016.4,77106.8806667,Stop,0.117482337095,0.195803895159,8
4513,1.58439081,0.0023586,0.94260592,0.00144156,0.00231239,0.62340987,0.00272539,-0.99141742,-1.79437877,-2.57913193,-1.95253277,-4.15232023,0.20150637,-3.01168969,99.64500923,0.11582044,-2.00107507,0.0940915,38.83769634,1.32248875,0.09280907,6,6,1,2026-06-28 06:30:00,2026-06-28 08:38:00,244762,244763,1,0.2286321,0.72082293208,29526,2026-06-28 06:30:00,2026-06-28 13:00:00,2026-06-28 06:15:00,244789,59857.8,59906.7711111,Stop,0.0818124139395,0.136354023233,26
4426,1.17978789,0.00217461,1.16735761,0.00128004,0.00143483,0.89211819,0.00192804,-0.51416493,-1.24316973,0.71384614,-3.18706768,-2.97043603,0.34866138,-3.63682943,99.69875724,0.09125303,-0.56901795,0.01567141,40.19439101,1.03622936,0.00717323,16,6,0,2026-06-14 16:30:00,2026-06-14 17:53:00,243457,243459,2,0.30760255,0.720621418136,29439,2026-06-14 16:30:00,2026-06-14 17:45:00,2026-06-14 16:00:00,243464,64107.6,63722.9544,Stop,-0.6,-1,5
4520,2.56985276,0.00340182,0.83831334,0.00155271,0.00197055,0.7879567,0.00263385,1.18092107,1.72267116,1.14472591,2.59646673,3.76468124,0.9197861,-0.57921933,100.29350944,-0.03204799,2.19016583,0.00497429,60.65891473,0.43640842,0.0200405,10,0,0,2026-06-29 10:30:00,2026-06-29 11:17:00,244875,244875,0,0,0.720404116685,29533,2026-06-29 10:30:00,2026-06-29 11:15:00,2026-06-29 10:30:00,244878,60144.1,59783.2354,Stop,-0.6,-1,3
2777,0.9796279,0.00154034,0.99581306,0.00082794,0.00179093,0.46229823,0.00084283,-0.00239299,0.21953908,-2.90607768,0.82255662,0.8534744,0.72743291,-1.44594525,99.99568081,-0.04420679,0.69494879,0.14125253,49.75560847,0.53625472,0.01438036,3,6,0,2025-12-14 03:45:00,2025-12-14 11:03:00,227567,227568,1,0.00775291,0.720392434431,27790,2025-12-14 03:45:00,2025-12-14 10:00:00,2025-12-14 03:30:00,227593,90292.9,89824.6793333,Stop,-0.518557568388,-0.864262613979,25
2609,2.92499291,0.00436404,0.94492129,0.00362502,0.00267737,1.35394592,0.00469239,-2.26153339,-2.67566845,-1.28143903,-2.0334108,-3.59960379,0.06869576,-5.04685893,98.8649543,0.65222085,-1.89548971,-0.00054128,31.02227694,1.07973146,0.00026668,9,0,0,2025-11-24 09:45:00,2025-11-24 14:49:00,225767,225768,1,0.11374073,0.719947161856,27622,2025-11-24 09:45:00,2025-11-24 14:45:00,2025-11-24 09:30:00,225788,85926.4,85410.8416,Stop,-0.6,-1,20
1544,2.17291578,0.00364658,1.06288863,0.00223188,0.00343396,0.64994229,0.00631576,-1.89633275,-0.46818519,8.89980371,-2.61800633,0.86703866,0.19424401,-3.2122187,99.27407308,-0.03706558,7.60436439,0.16189605,33.88872135,1.57397692,-0.00774142,16,4,0,2025-07-11 16:00:00,2025-07-12 04:30:00,214369,214369,0,0,0.719576635473,26557,2025-07-11 16:00:00,2025-07-11 20:45:00,2025-07-11 16:00:00,214388,116894.8,117714.4,Friday,0.70114325017,1.16857208362,19
1401,1.20338585,0.00170747,0.89861906,0.0010826,0.00187567,0.57717918,0.00240412,1.65279916,1.28620777,-0.65378824,-0.11691373,-1.79286371,0.66767528,-0.67575019,100.30254983,0.18750006,0.79273391,0.01405261,63.06686528,1.16049669,0.00727215,22,3,1,2025-06-19 22:45:00,2025-06-20 07:37:00,212475,212476,1,0.28991109,0.718902225514,26414,2025-06-19 22:45:00,2025-06-20 13:30:00,2025-06-19 22:30:00,212535,104696.6,105769.357556,Stop,1.02463456842,1.70772428069,59
2944,1.32090128,0.00231985,1.112318,0.00189549,0.00172253,1.10040965,0.00334039,-1.14217089,-0.0431528,2.42907032,-0.72141006,2.24599965,0.50643885,-3.80155521,99.45645318,-0.22987824,1.28703361,0.03535025,31.11766075,1.64084052,-0.00725765,14,4,0,2026-01-02 14:15:00,2026-01-02 14:32:00,229342,229342,0,0,0.71875873881,27957,2026-01-02 14:15:00,2026-01-02 14:30:00,2026-01-02 14:15:00,229343,89089.9,88555.3606,Stop,-0.6,-1,1
4182,1.5126903,0.00224095,0.93852486,0.00182608,0.00175278,1.04181844,0.00165435,1.34056807,0.80196306,-0.72219144,1.63991323,-1.00824295,0.79935403,-0.1535003,100.68747018,0.18591035,-1.13879131,0.0068953,69.31531784,0.75560557,-0.13472688,20,1,0,2026-05-12 20:00:00,2026-05-13 08:30:00,240402,240404,2,0.20881975,0.718484887385,29195,2026-05-12 20:00:00,2026-05-13 11:00:00,2026-05-12 19:30:00,240464,80792.7,80551.314,Stop,-0.298772042524,-0.497953404206,60
2061,1.19967896,0.00274722,1.45038117,0.00156282,0.00102205,1.52910328,0.00173594,0.13738763,1.35764812,3.46035798,1.1834544,4.12848748,0.7404401,-1.71915051,100.19354241,0.03477239,2.85866627,0.04270919,55.07836257,1.18083911,-0.01781335,17,0,0,2025-09-08 17:00:00,2025-09-09 00:23:00,219172,219173,1,-0.13928724,0.718184382852,27074,2025-09-08 17:00:00,2025-09-09 00:15:00,2025-09-08 16:45:00,219202,112383.4,111736.956,Stop,-0.575213065275,-0.958688442125,29
774,1.95756953,0.00576693,1.86585819,0.00352579,0.00230812,1.52756007,0.00417188,1.48343369,3.1711555,6.34451237,4.49734209,5.03680179,0.81703691,-1.24474552,102.43985476,-0.0217596,4.99694442,0.07868141,73.20268445,1.6474887,-0.00763296,16,1,1,2025-04-22 16:15:00,2025-04-22 21:45:00,206880,206882,2,0.63613302,0.718148055495,25787,2025-04-22 16:15:00,2025-04-22 22:00:00,2025-04-22 15:45:00,206905,90866.4,92768.5362222,Stop,2.09333287356,3.4888881226,23
1318,1.52467136,0.00257472,1.06953407,0.00195631,0.00170488,1.14747617,0.00379341,-1.2003286,-0.97874497,3.98458675,-0.29010933,-2.77045512,0.22535211,-2.83168065,99.81109966,-0.07632683,1.77616271,0.07779256,45.49028172,1.67712599,-0.00783117,14,1,0,2025-06-10 14:15:00,2025-06-10 15:33:00,211576,211578,2,0.11479694,0.717934365914,26331,2025-06-10 14:15:00,2025-06-10 15:30:00,2025-06-10 13:45:00,211583,109108.2,108453.5508,Stop,-0.6,-1,5
4703,1.16096256,0.00175558,0.95765347,0.00136081,0.00129352,1.05202112,0.00187744,1.10710829,0.7494682,2.20531538,0.21388273,-1.76786054,0.68801789,-0.2866561,100.61356041,0.00585507,1.64214091,0.00403701,75.98247477,0.53334155,0.03549921,4,6,0,2026-07-12 04:00:00,2026-07-12 06:07:00,246094,246097,3,0.31921054,0.717901543529,29716,2026-07-12 04:00:00,2026-07-12 06:00:00,2026-07-12 03:15:00,246105,64187,63801.878,Stop,-0.6,-1,8
1795,1.01702074,0.00253311,1.57740942,0.00163623,0.00112043,1.46036456,0.00192786,3.78217111,5.15732724,6.45306138,7.23926789,5.77703827,0.95431816,-0.35873544,101.6057694,-0.17498416,5.85685165,0.0592043,84.85795032,0.89661747,0.01131448,4,6,0,2025-08-10 04:30:00,2025-08-10 05:28:00,216720,216723,3,0.61423087,0.71716790395,26808,2025-08-10 04:30:00,2025-08-10 05:15:00,2025-08-10 03:45:00,216726,118632.2,117920.4068,Stop,-0.6,-1,3
4751,1.1886401,0.002236,1.19126653,0.0009963,0.00103464,0.9629445,0.00172418,-0.66729043,-0.86848728,0.3636884,-0.3681834,-2.12226468,0.32000747,-2.27440083,99.86891665,0.10137423,-0.50323219,0.00114368,44.0735026,1.19877817,0.04654394,19,6,1,2026-07-19 19:00:00,2026-07-19 22:21:00,246826,246829,3,-0.11020122,0.716124604751,29764,2026-07-19 19:00:00,2026-07-20 00:45:00,2026-07-19 18:15:00,246852,64385,64597.7164444,Stop,0.330381990284,0.550636650474,23
732,0.90052838,0.00205588,1.44593972,0.0009923,0.00117289,0.84602681,0.00362226,-2.19342765,-1.83246703,-0.0844787,-2.13654618,-1.25932301,0.15827027,-4.4670109,99.36302224,-0.23415814,-0.0028015,0.01168605,25.82080256,2.61728189,-0.02008032,17,5,1,2025-04-19 17:00:00,2025-04-19 18:34:00,206597,206597,0,0,0.715991468081,25745,2025-04-19 17:00:00,2025-04-20 06:45:00,2025-04-19 17:00:00,206652,84777.8,84844.9311111,Stop,0.0791847760984,0.131974626831,55
1749,1.15916046,0.00306329,1.67367896,0.00172169,0.00143161,1.20262614,0.0030868,0.08203363,1.32506518,3.90607786,0.31298704,5.48007773,0.83199097,-1.20567319,99.80767137,-0.07584189,3.3905817,0.05345732,44.60895063,1.21933763,0.00392636,17,3,1,2025-08-07 17:15:00,2025-08-07 19:45:00,216485,216486,1,0.18046376,0.715933377688,26762,2025-08-07 17:15:00,2025-08-08 01:15:00,2025-08-07 17:00:00,216518,116400.4,116856.239556,Stop,0.391613392699,0.652688987832,32
1261,1.13617849,0.00190989,1.06457827,0.0010774,0.00136339,0.79023286,0.00370447,3.4435814,3.79766448,2.82824083,5.61476396,4.28204402,0.9046546,-0.67081888,100.85554914,0.1726875,2.85543434,0.0205676,77.12885069,2.32348073,0.0198174,13,3,0,2025-06-05 13:00:00,2025-06-05 13:47:00,211092,211093,1,0.32802614,0.715834570288,26274,2025-06-05 13:00:00,2025-06-05 13:45:00,2025-06-05 12:45:00,211096,105687,105242.224222,Stop,-0.420842466697,-0.701404111161,3
3203,4.84740226,0.00509513,0.66570027,0.00297002,0.00454368,0.65365878,0.00301773,1.87482459,1.99686637,-2.68269957,6.5454151,2.57260631,0.86636338,-0.60366647,101.47750115,-0.02182793,1.88540997,0.0181507,79.82669344,0.73987896,0,10,0,0,2026-02-02 10:30:00,2026-02-02 23:00:00,232108,232111,3,0.46772402,0.715799586356,28216,2026-02-02 10:30:00,2026-02-03 15:00:00,2026-02-02 09:45:00,232225,77541.8,77076.5492,Stop,-0.6,-1,114
939,1.30719814,0.00305406,1.47968748,0.0019705,0.00150659,1.30792112,0.00341754,1.41157353,1.14486775,-0.36976829,0.97485024,0.65567602,0.88028831,-0.52953116,100.75983304,0.27513114,0.7169223,0.00680155,65.7125215,1.19609695,-0.00103966,15,1,1,2025-05-06 15:30:00,2025-05-06 22:03:00,208220,208223,3,0.41752125,0.715508401647,25952,2025-05-06 15:30:00,2025-05-07 02:00:00,2025-05-06 14:45:00,208265,94482.8,96934.5535556,Stop,2.59492050993,4.32486751655,42
4021,1.24253003,0.00365001,1.86052904,0.00183898,0.0010202,1.80256907,0.00723106,0.11842374,0.57112998,1.52048536,0.93247026,0.86668999,0.45293351,-2.20223933,99.86569974,-0.45680304,1.2289719,0.06037482,46.79256777,4.60945978,-0.01049685,22,6,1,2026-04-26 22:45:00,2026-04-26 23:49:00,238879,238879,0,0,0.715008856528,29034,2026-04-26 22:45:00,2026-04-27 01:15:00,2026-04-26 22:45:00,238889,78298.1,78897.8735556,Stop,0.766012911623,1.27668818604,10
4022,1.24253003,0.00365001,1.86052904,0.00183898,0.0010202,1.80256907,0.00723106,0.11842374,0.57112998,1.52048536,0.93247026,0.86668999,0.45293351,-2.20223933,99.86569974,-0.45680304,1.2289719,0.06037482,46.79256777,4.60945978,-0.01049685,22,6,1,2026-04-26 22:45:00,2026-04-26 23:49:00,238878,238879,1,-0.52623024,0.715008856528,29035,2026-04-26 22:45:00,2026-04-27 01:15:00,2026-04-26 22:30:00,238889,78298.1,78897.8735556,Stop,0.766012911623,1.27668818604,10
1983,1.50466177,0.00292807,1.23249053,0.00259458,0.00132348,1.96041699,0.00274407,0.28188331,0.85009702,-0.17190205,2.83249322,1.99130766,0.62257176,-3.13829334,99.37258617,-0.02962058,1.31309896,-0.00308704,37.71399979,0.70324969,-0.00658646,12,0,0,2025-09-01 12:15:00,2025-09-01 21:23:00,218479,218482,3,0.34310816,0.715001930966,26996,2025-09-01 12:15:00,2025-09-01 17:00:00,2025-09-01 11:30:00,218501,108887.2,108531.869556,Stop,-0.326328938979,-0.543881564966,19
2565,2.61727684,0.00424177,1.02642645,0.00285552,0.00224439,1.27229142,0.00506389,0.48820842,0.83879752,-1.25209116,3.28317926,-0.70364467,0.82243556,-1.16480714,100.46457669,-0.36074123,0.09649242,0.00064242,57.08759148,1.23897357,0.00099175,4,0,0,2025-11-17 04:15:00,2025-11-17 13:29:00,225073,225074,1,-0.56946375,0.714151960435,27578,2025-11-17 04:15:00,2025-11-17 13:15:00,2025-11-17 04:00:00,225110,95085.4,94514.8876,Stop,-0.6,-1,36
1270,1.50894076,0.00244802,1.02748603,0.00171664,0.00193775,0.88589206,0.00089074,-0.48942698,0.69740108,1.54964227,-2.0067071,4.75091524,0.54907686,-3.83070173,99.5829089,0.18285119,3.84522491,0.04283292,38.51688462,1.91116567,-0.00039125,20,4,1,2025-06-06 20:30:00,2025-06-07 06:59:00,211217,211219,2,0.21642032,0.714044114309,26283,2025-06-06 20:30:00,2025-06-06 20:45:00,2025-06-06 20:00:00,211220,104407.8,104539.6,Friday,0.126235779319,0.210392965532,1
2284,1.20909745,0.00317308,1.66207919,0.00193978,0.00174867,1.10928699,0.00214068,0.27620996,2.35529528,6.40395439,2.36148539,6.83917928,0.71818134,-2.70209154,100.26096302,-0.29215162,3.63270468,0.09563895,57.96660118,1.38242749,0.00050573,8,6,0,2025-10-05 08:15:00,2025-10-05 09:30:00,221442,221442,0,0,0.71404271444,27297,2025-10-05 08:15:00,2025-10-05 09:30:00,2025-10-05 08:15:00,221447,124633.4,123942.636444,Stop,-0.554236308691,-0.923727181151,5
3130,1.88357524,0.00613799,2.06298319,0.00350431,0.00261313,1.34104236,0.00897311,2.31854883,2.60775771,2.24853448,3.28760983,1.8086785,0.98491222,-0.06688184,101.84430869,0.87938402,2.4641449,0.01775547,70.23165453,1.73636738,0.06741976,17,4,0,2026-01-23 17:30:00,2026-01-23 18:00:00,231177,231179,2,1.6637111,0.713384276139,28143,2026-01-23 17:30:00,2026-01-23 18:00:00,2026-01-23 17:00:00,231181,90898,90352.612,Stop,-0.6,-1,2
4332,1.3022711,0.00248739,1.20969033,0.00080901,0.000908,0.89097537,0.00403503,0.65739102,0.68129624,0.37376375,1.19186024,0.29959924,0.63313609,-1.62110424,100.47895355,-0.01481277,0.28948517,0.02509308,75.0855676,2.6306914,0.00108945,23,6,0,2026-05-31 23:15:00,2026-06-02 00:00:00,242239,242239,0,0,0.712825446568,29345,2026-05-31 23:15:00,2026-06-02 00:00:00,2026-05-31 23:15:00,242242,73803.8,73360.9772,Stop,-0.6,-1,3
3417,3.17826071,0.00488899,0.97416862,0.0036177,0.00357888,1.01084505,0.0054203,-2.58067016,-3.46126064,-3.12622161,-5.5230191,-5.7247103,0.02654867,-6.05512058,98.74687778,0.78868973,-2.45694206,0.04727669,29.05378083,1.07362612,0.01315377,20,6,1,2026-03-01 20:30:00,2026-03-02 00:44:00,234454,234455,1,-0.3727433,0.712526225016,28430,2026-03-01 20:30:00,2026-03-01 22:30:00,2026-03-01 20:15:00,234463,65314.2,65199.4866667,Stop,-0.175633068052,-0.292721780086,8
3419,3.16703689,0.00463933,0.9277277,0.00343027,0.00356872,0.96120549,0.00323635,-2.2693156,-3.42471606,-3.29479156,-5.13040607,-6.38857709,0.0950779,-6.00792341,98.88288463,0.18623604,-2.74522941,0.04546438,31.34169787,1.01923851,0.00693298,21,6,1,2026-03-01 21:00:00,2026-03-02 00:44:00,234454,234457,3,-0.43002967,0.712525716811,28432,2026-03-01 21:00:00,2026-03-01 22:30:00,2026-03-01 20:15:00,234463,65291.7,65204.3126667,Stop,-0.133841412206,-0.223069020343,6
2275,1.00463372,0.001736,1.09439941,0.0011035,0.00171025,0.64522447,0.00110339,-0.52437743,-1.1052101,3.62639861,-1.11003848,-3.19968946,0.22843841,-3.14109228,99.55099087,0.06346634,0.83193117,0.06121792,30.66807314,0.68791045,-0.00189023,17,5,1,2025-10-04 17:30:00,2025-10-05 02:27:00,221380,221383,3,-0.00369155,0.712306929959,27288,2025-10-04 17:30:00,2025-10-05 02:45:00,2025-10-04 16:45:00,221420,121897.2,123642.127778,Stop,1.43147486388,2.38579143981,37
4250,1.42587141,0.00304474,1.35230562,0.00165205,0.00165263,0.9996531,0.0034307,0.06820112,0.4958364,0.95870456,-0.53873934,2.49698036,0.67858061,-1.59327486,99.86435318,-0.04639213,1.93223603,0.04029031,46.71340929,2.86182707,0.02081879,14,2,1,2026-05-20 14:45:00,2026-05-21 00:53:00,241149,241151,2,0.62843758,0.711787983579,29263,2026-05-20 14:45:00,2026-05-20 16:15:00,2026-05-20 14:15:00,241157,77306.8,77092.0226667,Stop,-0.277824632934,-0.463041054891,6
11,1.61070251,0.00558054,2.19422999,0.00374614,0.00167841,2.23196333,0.00349507,0.99143381,0.95601606,0.38165312,1.51537037,0.28944444,0.85883851,-0.63648148,100.59453391,0.14653567,0.83810617,0.01234437,56.17349252,1.32622004,0.00444444,0,0,0,2025-02-10 00:45:00,2025-02-10 01:20:00,200098,200101,3,0.56598348,0.71176653576,25024,2025-02-10 00:45:00,2025-02-10 01:15:00,2025-02-10 00:00:00,200103,96767.3,96186.6962,Stop,-0.6,-1,2
4701,1.16069779,0.00183724,1.00244831,0.00134703,0.00135333,0.99534785,0.00101094,0.53396242,0.04280275,1.43110709,-0.90859465,-1.72293322,0.56608157,-1.42148359,100.50567612,0.29134101,0.86904918,0.01763095,71.78171012,0.66502313,0.02122885,3,6,0,2026-07-12 03:30:00,2026-07-12 06:12:00,246094,246095,1,0.09547699,0.711594615048,29714,2026-07-12 03:30:00,2026-07-12 06:00:00,2026-07-12 03:15:00,246105,64101,63759.5886667,Stop,-0.532614675798,-0.88769112633,10
3465,3.54179909,0.00682544,1.22059023,0.00423205,0.00612086,0.69141493,0.00624212,-1.25750253,-0.97507751,3.49144066,-3.57288898,-1.80617461,0.20688365,-3.68636271,98.40537438,0.46035195,4.18104819,0.04490131,34.01255645,1.31761212,-0.01042732,16,3,0,2026-03-05 16:00:00,2026-03-05 16:06:00,234723,234725,2,0.86556281,0.711439728655,28478,2026-03-05 16:00:00,2026-03-05 16:00:00,2026-03-05 15:30:00,234725,71653.3,71223.3802,Stop,-0.6,-1,0
3466,3.54179909,0.00682544,1.22059023,0.00423205,0.00612086,0.69141493,0.00624212,-1.25750253,-0.97507751,3.49144066,-3.57288898,-1.80617461,0.20688365,-3.68636271,98.40537438,0.46035195,4.18104819,0.04490131,34.01255645,1.31761212,-0.01042732,16,3,0,2026-03-05 16:00:00,2026-03-05 16:06:00,234722,234725,3,-0.35373236,0.711439728655,28479,2026-03-05 16:00:00,2026-03-05 16:00:00,2026-03-05 15:15:00,234725,71653.3,71223.3802,Stop,-0.6,-1,0
5017,2.81015683,0.00421507,0.94945953,0.00207512,0.00268696,0.77229497,0.00430145,-1.15510092,1.35613215,9.60069268,-0.66919235,10.47184433,0.72979193,-3.29671087,99.44103593,-0.10522469,5.35919566,0.08458585,39.01497957,0.6441637,0.12571035,3,3,1,2026-08-20 03:30:00,2026-08-20 08:07:00,249838,249839,1,0.03966878,0.710997476606,30030,2026-08-20 03:30:00,2026-08-20 13:30:00,2026-08-20 03:15:00,249879,68920.3,71266.4388889,Stop,3.40413330889,5.67355551482,40
2281,1.12374652,0.00449883,2.53562598,0.00247259,0.00174553,1.41652708,0.00406693,2.76157036,4.15173593,6.3906952,5.19652513,6.36752061,0.92090203,-0.57583548,102.41302893,0.1555591,4.65332591,0.12707355,85.63192049,2.73554203,-0.01099193,5,6,0,2025-10-05 05:30:00,2025-10-05 07:34:00,221430,221431,1,0.2367012,0.710636466656,27294,2025-10-05 05:30:00,2025-10-05 07:30:00,2025-10-05 05:15:00,221439,125370.8,124618.5752,Stop,-0.6,-1,8
856,1.41033704,0.00342459,1.537785,0.00216384,0.00136517,1.58503236,0.00666921,-0.84612043,0.30419086,1.60041275,0.09365991,4.36535288,0.70158514,-2.56363196,100.08331582,-0.27561248,1.75892578,0.02900183,51.4524502,1.52065579,0.0150965,13,0,0,2025-04-28 13:45:00,2025-04-28 13:55:00,207448,207448,0,0,0.710382071782,25869,2025-04-28 13:45:00,2025-04-28 13:45:00,2025-04-28 13:45:00,207448,94783.7,94214.9978,Stop,-0.6,-1,0
1028,1.44710791,0.00200044,0.87549897,0.00144627,0.00178627,0.80965702,0.00279181,-2.17532533,-2.090453,1.81688236,-2.99768574,1.61610998,0.19068149,-4.7733757,99.12861698,-0.51882132,-0.87297448,0.02411971,21.73561431,0.64503774,0.00096715,7,6,1,2025-05-11 07:45:00,2025-05-11 09:30:00,208672,208672,0,0,0.710056565395,26041,2025-05-11 07:45:00,2025-05-11 13:45:00,2025-05-11 07:45:00,208696,103374,103945.04,Stop,0.552401957939,0.920669929899,24
668,2.82299914,0.00451198,1.01235617,0.00274105,0.00263837,1.03892054,0.00461677,1.40480977,1.89638885,3.07970574,2.57116907,1.15764889,0.7831838,-0.97833139,100.70310354,-0.14180806,2.75402446,0.01042043,61.24118689,1.34199384,-0.02283638,15,0,0,2025-04-14 15:00:00,2025-04-14 15:02:00,206109,206109,0,0,0.710016314318,25681,2025-04-14 15:00:00,2025-04-14 15:00:00,2025-04-14 15:00:00,206109,85397.2,84884.8168,Stop,-0.6,-1,0
2195,1.33195831,0.00278322,1.32337826,0.00157333,0.00136334,1.15401949,0.00264483,-1.63436682,-3.16426636,-4.01559036,-4.53230699,-6.69278493,0.05996182,-4.80477941,98.92737505,0.09054474,-3.23670022,0.00053909,23.35181762,1.25089976,0.00482537,6,3,0,2025-09-25 06:30:00,2025-09-25 13:01:00,220472,220475,3,-0.0951487,0.709691966396,27208,2025-09-25 06:30:00,2025-09-25 11:45:00,2025-09-25 05:45:00,220496,111691.1,111352.192667,Stop,-0.303432711589,-0.505721185981,21
4539,3.40572545,0.0044988,0.83702237,0.00366251,0.0027187,1.34715533,0.00296117,0.86900211,1.49713767,1.60715376,3.59714804,1.33226341,0.80326432,-0.92230787,101.47126081,0.14952413,2.35183716,0.01575481,70.55341539,0.94703857,-0.11123681,20,0,0,2026-06-29 20:00:00,2026-06-30 00:27:00,244910,244913,3,0.63823591,0.709560064805,29552,2026-06-29 20:00:00,2026-06-30 00:15:00,2026-06-29 19:15:00,244930,60317.6,59955.6944,Stop,-0.6,-1,17
