row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
507,2.92223167,0.0089555,1.94045739,0.00559972,0.00383026,1.46196899,0.00867287,0.62417366,0.54678227,0.19223541,1.67063033,0.85567237,0.56823376,-0.37379583,100.76052382,0.34030123,0.8709216,0.0022496,55.75091843,1.23671113,0.02665187,16,4,0,2025-04-04 16:15:00,2025-04-04 16:21:00,205151,205154,3,0.46816705,0.753713755599,25520,2025-04-04 16:15:00,2025-04-04 16:15:00,2025-04-04 15:30:00,205154,83394.8,82894.4312,Stop,-0.6,-1,0
877,1.55863101,0.00227089,0.92279356,0.0019546,0.00186261,1.04938895,0.0025034,0.89801875,0.20579669,0.40583132,0.1273953,-0.96662349,0.55851064,-0.25944007,100.95076488,0.59217981,0.23985326,0.01698461,76.28477133,0.79309377,-0.01999269,2,2,0,2025-04-30 02:45:00,2025-04-30 13:39:00,207595,207596,1,0.35977732,0.753636426795,25890,2025-04-30 02:45:00,2025-04-30 13:00:00,2025-04-30 02:30:00,207637,94706.9,94347.0213333,Stop,-0.379992024516,-0.633320040861,41
2163,1.15387594,0.00276215,1.51611036,0.00176211,0.00139391,1.26415179,0.00234795,1.69699901,1.88239833,2.12269614,2.40757576,2.33083779,0.97341895,-0.11105169,100.5113971,0.11436775,2.76148308,0.02525194,61.06178112,3.16091738,-0.00811052,17,1,1,2025-09-16 17:00:00,2025-09-16 17:30:00,219842,219845,3,0.42588077,0.753557926899,27176,2025-09-16 17:00:00,2025-09-17 04:30:00,2025-09-16 16:15:00,219891,116055.9,116295.915333,Stop,0.206810109037,0.344683515061,46
2236,1.51814044,0.00491774,2.05156264,0.00348916,0.00183592,1.90049611,0.01086217,1.57514146,2.83102135,5.62600857,3.68045767,3.88226515,0.71227074,-2.21905315,101.64586404,-1.27574343,3.90067888,0.09508237,67.63911591,2.27141923,0.00066329,17,4,0,2025-10-03 17:00:00,2025-10-03 17:03:00,221285,221285,0,0,0.753347080329,27249,2025-10-03 17:00:00,2025-10-03 17:00:00,2025-10-03 17:00:00,221285,122627.8,121892.0332,Stop,-0.6,-1,0
1963,1.66989623,0.00156852,0.59488653,0.00098644,0.0034535,0.28563615,0.00139974,0.47179387,-4.27162009,-15.96643619,1.55757779,-19.88450893,0.2364721,-0.81313428,100.33753317,0.06717939,-17.24663249,0.17258936,68.48871343,0.57149632,-0.0005871,8,5,0,2025-08-30 08:45:00,2025-08-30 21:15:00,218273,218276,3,0.13240508,0.753226779759,26976,2025-08-30 08:45:00,2025-08-31 10:00:00,2025-08-30 08:00:00,218377,108591.6,108392.379778,Stop,-0.183458225334,-0.305763708891,101
1369,1.21237197,0.00188898,0.98678789,0.00136323,0.00133419,1.02176655,0.00558403,1.77599898,3.07829559,6.41758338,-0.0691602,10.20162315,0.96907536,-0.33147495,100.08199868,0.44835751,6.81767492,0.14824425,52.69127023,3.00441292,0.000988,14,0,1,2025-06-16 14:00:00,2025-06-16 17:20:00,212152,212153,1,0.64402569,0.753217992294,26382,2025-06-16 14:00:00,2025-06-16 22:30:00,2025-06-16 13:45:00,212187,107162.9,108174.272222,Stop,0.943770859339,1.57295143223,34
2247,1.69165731,0.00649131,2.43039439,0.00381805,0.00189975,2.00976222,0.00436642,0.76165994,1.75210349,4.08176896,2.9349331,3.25368557,0.72985874,-1.57731626,101.46270636,0.17985419,2.69808984,0.03828157,63.97446835,1.3294836,-0.00878798,18,4,0,2025-10-03 18:45:00,2025-10-04 01:30:00,221289,221292,3,0.7667412,0.75250492005,27260,2025-10-03 18:45:00,2025-10-03 20:45:00,2025-10-03 18:00:00,221300,122702.2,122521.1,Friday,-0.14759311569,-0.24598852615,8
2864,1.23015451,0.00244079,1.25661966,0.00167131,0.00145319,1.15009715,0.00155359,0.82956723,0.66366715,1.51312769,-0.6768436,1.42739826,0.54573436,-1.40560946,100.61111668,-0.10892103,0.6934756,0.00347557,73.12596933,0.82034309,-0.00092718,17,6,1,2025-12-21 17:45:00,2025-12-22 00:13:00,228296,228296,0,0,0.752232209827,27877,2025-12-21 17:45:00,2025-12-22 00:15:00,2025-12-21 17:45:00,228322,88375.8,88816.3046667,Stop,0.498444898566,0.83074149761,26
4902,1.44766114,0.00397781,1.74016774,0.00213734,0.00135417,1.57833924,0.00338816,0.40671168,1.26088736,2.26547402,0.76133164,2.85480042,0.77152997,-1.11958262,100.2059572,-0.26833549,1.68786406,0.03770883,53.87289265,2.56444922,0.01082096,14,4,0,2026-08-07 14:45:00,2026-08-07 17:02:00,248634,248636,2,0.81096236,0.752122353112,29915,2026-08-07 14:45:00,2026-08-07 17:00:00,2026-08-07 14:15:00,248645,65052.9,64662.5826,Stop,-0.6,-1,9
4703,1.16096256,0.00175558,0.95765347,0.00136081,0.00129352,1.05202112,0.00187744,1.10710829,0.7494682,2.20531538,0.21388273,-1.76786054,0.68801789,-0.2866561,100.61356041,0.00585507,1.64214091,0.00403701,75.98247477,0.53334155,0.03549921,4,6,0,2026-07-12 04:00:00,2026-07-12 06:07:00,246094,246097,3,0.31921054,0.752032239076,29716,2026-07-12 04:00:00,2026-07-12 06:00:00,2026-07-12 03:15:00,246105,64187,63801.878,Stop,-0.6,-1,8
4096,0.9951663,0.00199697,1.27085181,0.00143729,0.00133435,1.07714877,0.00338192,-1.45232547,-0.91019855,2.40124727,-0.44990186,0.90044278,0.21367521,-5.05628338,99.44173568,-0.62591728,-0.18110104,0.02115899,31.77864303,2.16630721,0.01597663,1,6,1,2026-05-03 01:15:00,2026-05-03 11:47:00,239465,239465,0,0,0.751538535394,29109,2026-05-03 01:15:00,2026-05-03 21:30:00,2026-05-03 01:15:00,239546,78360.4,78790.2102222,Stop,0.548504374942,0.914173958237,81
2148,0.7846185,0.00162473,1.31146194,0.00118749,0.001084,1.09547003,0.00204137,-1.94988232,-1.72145879,0.04568363,-0.46129819,-3.50266646,0.21662576,-3.76771294,99.7734167,-0.20868375,-1.58949753,0.00831968,41.99792392,2.07114456,-0.00213317,23,6,1,2025-09-14 23:30:00,2025-09-15 04:20:00,219679,219679,0,0,0.75145300856,27161,2025-09-14 23:30:00,2025-09-15 01:00:00,2025-09-14 23:30:00,219685,115412.4,114887.071778,Stop,-0.455174853155,-0.758624755258,6
4519,2.51028779,0.00413308,1.04275289,0.00348976,0.00197935,1.76307698,0.00252985,0.73894999,1.12064263,0.24177704,2.59607459,1.71968758,0.80064983,-1.18828717,99.8429859,-0.28493213,1.08553454,-0.0097046,47.15706964,0.57835019,0.00040349,7,0,0,2026-06-29 07:00:00,2026-06-29 12:01:00,244858,244861,3,-0.23591805,0.75139606995,29532,2026-06-29 07:00:00,2026-06-29 12:00:00,2026-06-29 06:15:00,244881,59964.1,59604.3154,Stop,-0.6,-1,20
4746,1.13403801,0.00186898,1.04377021,0.00089795,0.00145898,0.61546793,0.00210724,-0.74964223,-1.24225752,0.92505359,-2.28902077,-2.90468843,0.26606018,-2.55489614,99.79142034,0.12002132,0.05860242,0.01836012,40.6579678,1.14089257,0.00664688,13,6,1,2026-07-19 13:00:00,2026-07-19 22:21:00,246803,246805,2,0.36312007,0.751386188625,29759,2026-07-19 13:00:00,2026-07-19 18:00:00,2026-07-19 12:30:00,246825,64397.9,64267.522,Stop,-0.202456912415,-0.337428187358,20
4747,1.1422096,0.00188466,1.04493769,0.00093448,0.00145894,0.64052146,0.00198729,-1.33269336,-1.88521868,0.1881814,-2.89768977,-3.47277228,0.14247726,-3.26567657,99.74779515,-0.04362519,-0.68903369,0.01868072,39.13682523,1.15987189,0.03465347,13,6,1,2026-07-19 13:15:00,2026-07-19 22:15:00,246803,246806,3,0.14291369,0.750286311323,29760,2026-07-19 13:15:00,2026-07-19 18:00:00,2026-07-19 12:30:00,246825,64313,64264.9464444,Stop,-0.0747182615576,-0.124530435929,19
1739,1.3471708,0.00325565,1.53050674,0.0020928,0.00163091,1.28320654,0.00922885,2.64670811,3.03150098,2.92993144,2.98219014,4.06087735,0.99177685,-0.04080078,100.83508129,0.69549885,3.51096609,0.018857,70.0491824,1.73351527,0.00826682,15,2,0,2025-08-06 15:00:00,2025-08-07 02:54:00,216378,216381,3,1.40147493,0.749190570066,26752,2025-08-06 15:00:00,2025-08-06 21:30:00,2025-08-06 14:15:00,216407,115185.4,114792.353556,Stop,-0.341229395778,-0.56871565963,26
1367,1.18299878,0.00248399,1.32977134,0.00183178,0.00126213,1.45134213,0.00361436,1.71033603,1.89490078,1.62794433,4.19547196,1.33215557,0.94256828,-0.31125486,100.60275906,0.18354561,2.25534091,0.03706464,67.54691912,1.80182529,0.01978637,2,0,1,2025-06-16 02:00:00,2025-06-16 05:25:00,212102,212105,3,1.06260003,0.748714824653,26380,2025-06-16 02:00:00,2025-06-16 22:30:00,2025-06-16 01:15:00,212187,105805.5,108202.793333,Stop,2.26575493082,3.77625821804,82
1689,0.86163435,0.00149104,1.09606208,0.00091865,0.00095979,0.95712909,0.00109042,-0.91464057,0.36710621,3.61137783,-2.36166351,3.77177201,0.53217952,-4.5030858,99.70004735,0.05523945,2.50313773,0.05121071,32.92881032,0.94861553,-0.05477794,21,6,1,2025-07-27 21:15:00,2025-07-27 22:00:00,215541,215542,1,-0.03984951,0.748703668609,26702,2025-07-27 21:15:00,2025-07-29 00:00:00,2025-07-27 21:00:00,215553,118751.8,119164.976222,Stop,0.347932597419,0.579887662366,11
758,1.49084412,0.0021441,0.9108652,0.00144884,0.00135866,1.06637488,0.00127871,-1.38705843,0.32679472,6.73454406,-2.88430892,10.17123812,0.71320566,-4.31305547,99.25039689,-0.0066159,5.79228859,0.09137663,28.27180098,0.93359929,-0.00965369,12,0,1,2025-04-21 12:00:00,2025-04-21 14:19:00,206767,206769,2,0.33049503,0.747928455315,25771,2025-04-21 12:00:00,2025-04-21 16:15:00,2025-04-21 11:30:00,206786,86961.1,87735.0273333,Stop,0.889969576435,1.48328262739,17
2000,1.92344274,0.00571373,1.8813949,0.00353281,0.00195398,1.80800796,0.00424355,0.33465665,0.96227587,2.10051416,0.91672025,1.08664117,0.72445802,-1.48128095,101.28438992,-0.15817794,2.26231055,0.04522276,65.77753828,1.26882313,-0.00284254,16,1,0,2025-09-02 16:00:00,2025-09-03 04:30:00,218593,218593,0,0,0.74765166396,27013,2025-09-02 16:00:00,2025-09-04 03:30:00,2025-09-02 16:00:00,218735,110825.2,111313.804444,Stop,0.440878468475,0.734797447458,142
41,1.63099289,0.00474532,1.84268273,0.00329357,0.00232719,1.41525591,0.00407799,0.86071913,1.09794449,1.41631194,1.36213056,1.30561871,0.7590012,-0.7376854,100.58099399,0.05455956,2.17417581,0.01047097,57.37988973,1.22292967,-0.00216521,17,4,1,2025-02-14 17:30:00,2025-02-14 17:48:00,200455,200456,1,0.1904707,0.746783020163,25054,2025-02-14 17:30:00,2025-02-14 19:30:00,2025-02-14 17:15:00,200464,97326.4,97886.968,Stop,0.575967055187,0.959945091979,8
732,0.90052838,0.00205588,1.44593972,0.0009923,0.00117289,0.84602681,0.00362226,-2.19342765,-1.83246703,-0.0844787,-2.13654618,-1.25932301,0.15827027,-4.4670109,99.36302224,-0.23415814,-0.0028015,0.01168605,25.82080256,2.61728189,-0.02008032,17,5,1,2025-04-19 17:00:00,2025-04-19 18:34:00,206597,206597,0,0,0.746448267439,25745,2025-04-19 17:00:00,2025-04-20 06:45:00,2025-04-19 17:00:00,206652,84777.8,84844.9311111,Stop,0.0791847760984,0.131974626831,55
1518,1.0938444,0.00250685,1.45147463,0.00181082,0.00131587,1.37613496,0.00154457,1.07912095,1.62073411,2.08460158,0,2.93178967,0.82525288,-0.73322183,100.52981769,-0.11056263,2.51387557,0.00711209,65.76665569,1.24704286,-0.00402467,18,1,0,2025-07-08 18:45:00,2025-07-09 03:45:00,214186,214188,2,-0.13716327,0.746348379959,26531,2025-07-08 18:45:00,2025-07-09 03:15:00,2025-07-08 18:15:00,214222,109025.9,108455.055778,Stop,-0.523585883925,-0.872643139875,34
880,1.60768997,0.00145736,0.57409754,0.00085053,0.00185055,0.45960895,0.00164736,0.62800051,1.99909504,2.91921405,2.06644998,7.69880823,0.85846276,-1.28349585,100.19374183,-0.10137512,3.86313343,0.00110905,59.87103708,0.95246062,0.01733478,8,3,1,2025-05-01 08:15:00,2025-05-01 10:16:00,207714,207714,0,0,0.746337862114,25893,2025-05-01 08:15:00,2025-05-01 14:00:00,2025-05-01 08:15:00,207737,95003,95834.4877778,Stop,0.875222653788,1.45870442298,23
383,0.97779547,0.00250921,1.62507491,0.00147166,0.00101624,1.44814457,0.00225264,-0.90189486,0.18252625,1.87364083,-0.60524017,2.73510245,0.51285565,-2.84232449,99.89838656,-0.05297874,1.67757801,0.01916341,46.90995125,0.93763565,0.04326503,18,6,1,2025-03-23 18:30:00,2025-03-23 22:01:00,204009,204012,3,-0.26583516,0.746262087754,25396,2025-03-23 18:30:00,2025-03-24 00:45:00,2025-03-23 17:45:00,204037,84754.3,86105.0657778,Stop,1.5937430641,2.65623844017,25
2946,1.42025779,0.00328368,1.46421543,0.00225817,0.0017658,1.27883985,0.01175358,0.28250575,0.93336286,2.64709059,0.97313084,3.07033684,0.6858471,-1.70400117,99.84037069,0.65429875,1.8181432,0.0503229,46.14928591,4.10435655,0.01499221,14,4,0,2026-01-02 14:45:00,2026-01-02 15:22:00,229342,229344,2,0.54532931,0.74608525443,27959,2026-01-02 14:45:00,2026-01-02 15:00:00,2026-01-02 14:15:00,229345,89381.4,89368.6322222,Stop,-0.0142846025882,-0.0238076709803,1
5003,1.76067063,0.00932513,3.35445278,0.00632288,0.00250817,2.52091121,0.00548433,2.99254973,4.7448215,6.29844145,6.49047539,6.72290933,0.83207057,-1.41446847,105.73582007,-0.4661871,4.87788614,0.08594828,89.73482339,1.47118912,-0.00312832,16,2,0,2026-08-19 16:45:00,2026-08-19 17:17:00,249793,249796,3,0.20397275,0.746069358035,30016,2026-08-19 16:45:00,2026-08-19 17:15:00,2026-08-19 16:00:00,249798,68557,68145.658,Stop,-0.6,-1,2
1500,0.61205577,0.00154655,1.60031771,0.00116395,0.00075004,1.5518504,0.00294573,-0.91505876,0.41727993,1.50600319,0.48898154,3.23883264,0.57364341,-3.30851697,99.65439882,-0.3827504,1.56327285,0.02358375,36.49472702,1.24929107,-0.00059559,18,6,1,2025-07-06 18:30:00,2025-07-06 21:20:00,213995,213995,0,0,0.745720394807,26513,2025-07-06 18:30:00,2025-07-06 21:45:00,2025-07-06 18:30:00,214008,108564,109300.516667,Stop,0.678417032043,1.1306950534,13
504,2.81909824,0.00843685,1.89518309,0.00552311,0.00385783,1.43166146,0.00727107,0.40179044,0.27124732,-0.1238344,0.35550578,0.41380645,0.49526608,-0.71642824,100.61846339,-1.31780355,0.61020923,0.00584605,54.97130629,1.72113819,0.01396935,15,4,0,2025-04-04 15:30:00,2025-04-04 15:37:00,205151,205151,0,0,0.744552029959,25517,2025-04-04 15:30:00,2025-04-04 15:30:00,2025-04-04 15:30:00,205151,83161.2,82662.2328,Stop,-0.6,-1,0
415,1.76689869,0.0020291,0.72730854,0.00134144,0.00193982,0.69152952,0.00180453,0.89331372,1.59909024,4.21882138,4.50266181,-1.22443261,0.74542214,-1.76071729,100.77207336,-0.1061078,2.93159066,-0.01152142,74.48757087,0.92763944,0.00672457,9,2,0,2025-03-26 09:00:00,2025-03-26 13:34:00,204259,204262,3,-0.16887089,0.743961426466,25428,2025-03-26 09:00:00,2025-03-26 13:30:00,2025-03-26 08:15:00,204280,87946.5,87418.821,Stop,-0.6,-1,18
1493,0.51528524,0.00121967,1.49907305,0.0007841,0.00081977,0.9564882,0.00132761,4.255277,5.37704244,5.23037885,6.65372621,5.26561996,0.84480774,-1.52209915,100.84739015,0.14096092,5.59861307,0.08847236,96.13833434,2.11152383,0.00526938,14,6,1,2025-07-06 14:30:00,2025-07-06 21:26:00,213978,213979,1,0.18259989,0.743787356299,26506,2025-07-06 14:30:00,2025-07-06 14:45:00,2025-07-06 14:15:00,213980,108918.1,108714.656667,Stop,-0.186785606188,-0.311309343647,1
371,0.73702673,0.00130381,1.12043195,0.00096655,0.00135822,0.7116271,0.00119452,0.93282947,0.33826475,-0.78517935,-0.51010299,-0.90157737,0.67471676,-0.81579977,100.12174174,0.02758595,0.56884478,0.03498929,56.96944899,0.86767158,-0.03923869,1,6,1,2025-03-23 01:30:00,2025-03-23 10:43:00,203941,203944,3,0.1605824,0.743731771287,25384,2025-03-23 01:30:00,2025-03-23 11:45:00,2025-03-23 00:45:00,203985,84046.1,84594.5346667,Stop,0.652540292371,1.08756715395,41
2668,1.17962058,0.00269561,1.44725409,0.00147541,0.0019505,0.75642633,0.00161969,0.54747964,0.442844,0.33527966,0.6931785,1.07510066,0.66312625,-1.37328587,99.75034845,-0.10999505,-1.68917653,0.00253075,42.27343803,0.94029619,0.00204236,19,5,0,2025-11-29 19:30:00,2025-11-30 08:00:00,226287,226287,0,0,0.743464754177,27681,2025-11-29 19:30:00,2025-11-30 14:30:00,2025-11-29 19:30:00,226363,90820.1,91319.0004444,Stop,0.54932822629,0.915547043816,76
4903,1.46382105,0.00391457,1.69347339,0.00219163,0.00135705,1.61499712,0.00379956,-0.1519204,0.67451023,1.70801777,0.45027974,2.51904749,0.65488959,-1.72239872,99.79948518,-0.40647202,1.11130417,0.02560054,46.29081807,2.26215601,0.02952009,15,4,0,2026-08-07 15:00:00,2026-08-07 17:28:00,248634,248637,3,0.4422963,0.743050298854,29916,2026-08-07 15:00:00,2026-08-07 17:15:00,2026-08-07 14:15:00,248646,64909.7,64520.2418,Stop,-0.6,-1,9
4181,1.51261767,0.00231435,0.96897352,0.00195709,0.00175333,1.11621439,0.00147029,0.98233844,0.35521536,-1.16091428,-0.22050615,-1.68804955,0.71344177,-0.4287025,100.50155983,0.02242009,-1.55100633,0.01253172,64.31057754,0.75795617,0.02033795,19,1,0,2026-05-12 19:45:00,2026-05-13 08:15:00,240402,240403,1,0.09191374,0.742845228301,29194,2026-05-12 19:45:00,2026-05-13 11:00:00,2026-05-12 19:30:00,240464,80736.1,80551.8628889,Stop,-0.228196694058,-0.380327823429,61
87,1.89423365,0.00186224,0.62265719,0.0012903,0.0019142,0.67406475,0.00193253,1.66457761,2.20364344,0.16258573,0.95463479,11.28715254,0.927337,-1.03886727,100.03138213,0.12657161,1.81499642,0.00478507,51.07820587,0.73565618,-0.0168465,7,2,0,2025-02-19 07:15:00,2025-02-19 19:45:00,200892,200895,3,0.64213063,0.742789616477,25100,2025-02-19 07:15:00,2025-02-19 15:00:00,2025-02-19 06:30:00,200926,95622.8,95517.0084444,Stop,-0.110634237395,-0.184390395658,31
4040,1.43608691,0.00247252,1.09043591,0.00155083,0.00165576,0.93662701,0.00194848,2.26839128,2.90978444,0.71293276,4.1110027,5.12338637,0.89638708,-0.68402882,100.89025594,-0.09276462,2.28770582,0.00639058,69.59330834,1.11906212,-0.00735515,4,2,1,2026-04-29 04:00:00,2026-04-29 09:49:00,239092,239092,0,0,0.74227194348,29053,2026-04-29 04:00:00,2026-04-29 12:15:00,2026-04-29 04:00:00,239125,76981.8,77230.4846667,Stop,0.323043455293,0.538405758822,33
4745,1.12867559,0.00186593,1.04710977,0.00088982,0.00145928,0.60976373,0.00216734,-1.10093376,-1.56633806,0.6657433,-2.98501249,-3.63030808,0.22057383,-2.99417152,99.67139902,0.29061226,-0.19348051,0.01978456,35.52523874,1.81938036,-0.04079933,12,6,1,2026-07-19 12:45:00,2026-07-19 22:19:00,246803,246804,1,0.26404017,0.741453841994,29758,2026-07-19 12:45:00,2026-07-19 18:00:00,2026-07-19 12:30:00,246825,64359.7,64269.8526667,Stop,-0.139601852298,-0.23266975383,21
1298,0.87375035,0.00172223,1.24836278,0.00098336,0.00101911,0.96491914,0.00149295,-1.25607876,-1.06271354,1.78443924,-2.96458962,1.03815537,0.26736471,-3.87976942,99.49164803,0.05153854,0.1748882,0.01785886,27.38912134,1.59803396,-0.00548998,0,0,1,2025-06-09 00:00:00,2025-06-09 09:38:00,211423,211425,2,0.0789876,0.740950132001,26311,2025-06-09 00:00:00,2025-06-09 03:00:00,2025-06-08 23:30:00,211437,105762.9,105460.537778,Stop,-0.285886849001,-0.476478081669,12
4113,1.62794063,0.00303243,1.17973822,0.00358316,0.0015614,2.29484747,0.00193617,-0.43114504,1.23700267,4.40909251,3.98227736,4.72373357,0.63443586,-3.57867376,99.23111382,-0.19889688,1.97537786,0.03878084,32.37693229,1.21828396,-0.00082706,6,0,0,2026-05-04 06:45:00,2026-05-04 10:04:00,239582,239583,1,0.14328793,0.740911440326,29126,2026-05-04 06:45:00,2026-05-04 10:00:00,2026-05-04 06:30:00,239596,79744.9,79266.4306,Stop,-0.6,-1,13
1681,1.55197373,0.00180483,0.73652055,0.00073741,0.00167017,0.44151909,0.00308715,-2.97098082,-3.73138065,-3.5603663,-5.83882021,-3.80193496,0.07631693,-6.54944907,99.29655933,-0.06037849,-2.87773552,-0.00767031,19.40615836,1.09174974,-0.0004703,0,4,0,2025-07-25 00:45:00,2025-07-25 02:30:00,215267,215268,1,-0.2545394,0.740737441941,26694,2025-07-25 00:45:00,2025-07-25 02:30:00,2025-07-25 00:30:00,215275,117810.7,117103.8358,Stop,-0.6,-1,7
5000,1.67066066,0.00900637,3.41442474,0.00617831,0.00246887,2.50248056,0.00703303,4.10282911,5.42986602,6.59897493,6.61052558,6.78921035,0.81682451,-1.59940701,106.27547204,-0.23342758,5.29930924,0.21919025,95.09513082,3.98070668,-0.0059994,16,2,0,2026-08-19 16:00:00,2026-08-19 17:17:00,249793,249793,0,0,0.739637704802,30013,2026-08-19 16:00:00,2026-08-19 17:00:00,2026-08-19 16:00:00,249797,68473.2,68255.1271111,Stop,-0.318479184395,-0.530798640658,4
1961,1.66977861,0.00161478,0.61247412,0.0010236,0.00345447,0.29631174,0.00223427,0.82415696,-4.27117999,-15.61523817,3.45824001,-19.39829784,0.24305143,-0.20466669,100.1293258,0.23814243,-16.26447131,0.11465205,56.67015309,1.02261312,-0.0011402,8,5,0,2025-08-30 08:15:00,2025-08-30 20:45:00,218273,218274,1,0.18493703,0.739451051799,26974,2025-08-30 08:15:00,2025-08-31 10:00:00,2025-08-30 08:00:00,218377,108625.8,108392.113778,Stop,-0.215129575315,-0.358549292191,103
4249,1.41924331,0.00291108,1.29904095,0.00164734,0.00168594,0.97710887,0.00613318,0.29151924,0.75216263,1.22490053,-0.33307956,2.67751554,0.71963658,-1.45267098,99.91074531,0.50909868,2.27454369,0.05398091,47.78738393,3.8594379,0.00532927,14,2,1,2026-05-20 14:30:00,2026-05-21 01:14:00,241149,241150,1,0.7240882,0.739406088354,29262,2026-05-20 14:30:00,2026-05-20 16:15:00,2026-05-20 14:15:00,241157,77351,77094.7206667,Stop,-0.331320000172,-0.552200000287,7
4474,1.48443828,0.00272894,1.16437098,0.00164791,0.00187318,0.87973802,0.0033442,-0.2031471,-0.18866912,-0.11364888,-1.26474351,0.03639965,0.42943107,-1.82864925,99.70179051,0.11759093,2.65595975,0.02767194,43.28495575,1.67681523,-0.02253312,14,5,1,2026-06-20 14:45:00,2026-06-20 14:46:00,244026,244028,2,0.66913847,0.739239050017,29487,2026-06-20 14:45:00,2026-06-20 17:30:00,2026-06-20 14:15:00,244039,63419.4,63755.4468889,Stop,0.529880271477,0.883133785794,11
1263,1.12890977,0.00205637,1.15365861,0.00117203,0.00136921,0.85598737,0.00204934,2.78860444,3.48059858,2.83031409,4.99441561,3.33144997,0.85841217,-1.01865843,100.77904155,-0.19088213,2.89039881,0.00854878,72.56515018,1.33025937,-0.00367913,13,3,0,2025-06-05 13:30:00,2025-06-05 13:47:00,211092,211095,3,0.4124028,0.739180811283,26276,2025-06-05 13:30:00,2025-06-05 13:45:00,2025-06-05 12:45:00,211096,105740.4,105105.9576,Stop,-0.6,-1,1
1033,1.58044102,0.00250293,1.00310751,0.00152663,0.00170592,0.89490175,0.00132227,-1.40426732,-0.80451171,2.40072949,-1.1465451,-1.68905855,0.39896607,-3.57612875,99.60947048,0.09825384,0.47849519,0.01324769,38.84935406,1.70753577,-0.04114028,14,6,1,2025-05-11 14:15:00,2025-05-12 01:07:00,208697,208698,1,-0.04923067,0.738906124093,26046,2025-05-11 14:15:00,2025-05-11 22:30:00,2025-05-11 14:00:00,208731,103901.8,103801.436,Stop,-0.0965950541762,-0.16099175696,33
806,1.86727915,0.0055142,1.87028711,0.00353712,0.0021867,1.61755856,0.00659802,1.83503022,2.73960936,4.5039723,3.21035432,4.13961246,0.87974391,-0.69177051,101.40911007,-0.00703916,4.06126963,0.08015875,65.43775586,2.49598774,-0.00113903,15,4,0,2025-04-25 15:00:00,2025-04-25 15:38:00,207163,207165,2,1.23188987,0.738668857948,25819,2025-04-25 15:00:00,2025-04-25 15:30:00,2025-04-25 14:30:00,207167,95528.1,94954.9314,Stop,-0.6,-1,2
1736,1.29286301,0.00232495,1.1389082,0.0011201,0.00152665,0.73369736,0.0024452,0.60465668,0.90296642,0.57704255,0.31254203,1.75098846,0.77608543,-0.96323193,100.10490439,-0.14888423,1.3605185,0.00628421,54.38300989,1.70930811,0.00489524,14,2,1,2025-08-06 14:15:00,2025-08-06 14:58:00,216378,216378,0,0,0.738347273119,26749,2025-08-06 14:15:00,2025-08-06 21:30:00,2025-08-06 14:15:00,216407,114224.9,114837.337111,Stop,0.536167780502,0.893612967504,29
1450,0.7563456,0.00116771,0.97818952,0.00090864,0.00074541,1.21898044,0.00176634,0.03567724,-0.58691786,0.84179398,0.01273813,-1.94574922,0.22057987,-1.33591129,99.93487388,-0.27568104,-0.05463711,0.01199844,46.1249309,0.83701526,-0.34791015,22,6,1,2025-06-29 22:00:00,2025-06-29 22:26:00,213431,213433,2,-0.03192489,0.738230710373,26463,2025-06-29 22:00:00,2025-07-01 00:00:00,2025-06-29 21:30:00,213441,107523.5,107950.450444,Stop,0.397076401386,0.66179400231,8
1583,0.92562166,0.00301633,2.06401343,0.00181632,0.00123825,1.46684755,0.00303541,0.338334,1.29259039,4.19170378,2.31922071,2.827834,0.57381663,-2.11605485,100.48015517,-0.21981579,2.22527197,0.03103656,60.35660784,1.68669466,-0.02682795,15,6,1,2025-07-13 15:45:00,2025-07-13 19:25:00,214557,214560,3,-0.22099531,0.737864660842,26596,2025-07-13 15:45:00,2025-07-13 21:30:00,2025-07-13 15:00:00,214583,118623.3,118820.498222,Stop,0.166239029113,0.277065048522,23
1292,0.83854306,0.00114176,0.8623383,0.00105076,0.00103763,1.01265045,0.00436107,-1.76060161,-0.19984711,4.71952111,-1.48751549,6.69629892,0.67246708,-4.0286878,99.71069878,-0.33512396,2.35305597,0.08941284,33.86504355,2.64172166,0.00743758,22,6,1,2025-06-08 22:15:00,2025-06-09 09:42:00,211418,211418,0,0,0.737690461922,26305,2025-06-08 22:15:00,2025-06-08 23:15:00,2025-06-08 22:15:00,211422,105984,105620.967111,Stop,-0.342535560923,-0.570892601539,4
